[3.76586257289091e-07, 7.74956390614534e-07, 0.0011652334360405803, 0.0007388447993434966, 7.617644314450445e-06, 6.949029921088368e-05, 0.9980176687240601, 3.6899223676556403e-09, 2.554345623906329e-09, 3.3152883105458386e-08, 0.6, 1]
[0.0004026717506349087, 1.910492755996529e-06, 0.07152870297431946, 1.7510104477480581e-09, 4.125039154700971e-08, 7.254151945801368e-09, 0.0018693618476390839, 0.9261972308158875, 3.478068180684524e-11, 4.458317448552407e-08, 0.0, 1]
[1.1468499678812805e-06, 2.6115365425738446e-10, 1.1308019566058647e-05, 1.6313966000325308e-07, 0.0002669684181455523, 3.125753937638365e-05, 5.251127088712337e-09, 0.9996892213821411, 1.4105470957925803e-10, 1.5961757471316673e-09, 0.7, 1]
[4.8600273111487624e-11, 1.735761179588735e-05, 0.044163018465042114, 0.00019919693295378238, 0.9391503930091858, 0.00012614337902050465, 6.032126748323208e-06, 0.016327405348420143, 2.8390877560013905e-07, 1.0167237633140758e-05, 0.4, 1]
[2.0331100358816911e-07, 4.1110173598646327e-10, 1.0590160854917485e-05, 0.004812110215425491, 0.00012040180445183069, 0.9877167344093323, 4.5007233495653054e-08, 0.007105062250047922, 8.570306242461356e-09, 0.00023488501028623432, 0.5, 1]
[4.758911018143408e-05, 0.0347558818757534, 2.3101764057287255e-08, 0.00048315577441826463, 2.7316239548103027e-11, 1.963121679104951e-11, 3.100998069438532e-10, 4.702242595300277e-09, 2.5349420411657775e-06, 0.9647108912467957, 0.9, 1]
[0.0364554300904274, 1.8275640556453254e-08, 0.9603183269500732, 2.9121551051503047e-05, 2.06426720978925e-05, 0.003133495105430484, 3.994891812908463e-05, 2.8557840323628625e-06, 2.493153772320511e-07, 1.4521606139794585e-09, 0.2, 1]
[0.9999983310699463, 7.295618970060147e-12, 3.0456497768227564e-08, 9.646525001016926e-08, 1.8925264910762962e-08, 8.756930076903036e-12, 1.566749574521964e-08, 3.578077496513288e-07, 4.5727395558969874e-07, 6.752762828909908e-07, 0.0, 1]
[3.809744885074906e-05, 4.888161697635951e-07, 4.446687671588734e-05, 0.9737900495529175, 0.00012532972323242575, 0.02334165759384632, 0.0004886699025519192, 0.002167917788028717, 3.2700147585273953e-06, 6.47178950430316e-08, 0.3, 1]
[5.730948487325804e-06, 0.9997579455375671, 1.6894160514979717e-09, 4.2063462046826317e-07, 2.056518297877119e-07, 4.67707543805318e-08, 7.3820785040368264e-09, 1.708100114683475e-07, 9.145884050099085e-09, 0.00023553143546450883, 0.1, 1]
[1.2614684297140855e-10, 1.2218541066075228e-12, 3.096065120189451e-05, 4.051553901263105e-07, 0.0021935428958386183, 0.00010605272109387442, 0.9976690411567688, 2.1633356564465522e-11, 2.311595095297759e-14, 5.506313432963135e-15, 0.6, 1]
[8.090702587060239e-13, 6.377260525214368e-11, 0.9999781847000122, 9.959477687004892e-10, 3.5156241389193085e-14, 5.69101659040846e-15, 2.1821655536768958e-05, 5.002238206985865e-11, 5.834102267954222e-08, 1.6409294001449703e-16, 0.2, 1]
[0.004157817456871271, 2.7901538857122432e-08, 0.9934362173080444, 2.575766018253489e-07, 0.0015507267089560628, 3.1945295297930443e-09, 6.260816007852554e-05, 5.046833173594223e-09, 0.0007924311212264001, 5.613333131648801e-10, 0.2, 1]
[0.002830137498676777, 1.4136280412913038e-07, 0.004955929238349199, 1.3522983408620348e-06, 0.9900093078613281, 0.0014649837976321578, 0.0005797824705950916, 7.373449761871598e-08, 0.0001577092189108953, 5.580657216341933e-07, 0.4, 1]
[9.852757498762799e-10, 5.926327761862638e-10, 0.00012348096061032265, 3.0915347451809794e-05, 0.012438430450856686, 0.0002339686470804736, 5.544611099139729e-07, 0.9871726036071777, 4.260695962710059e-12, 1.4425704554510421e-12, 0.7, 1]
[1.171399532928774e-09, 0.973181426525116, 1.6595746274106205e-05, 2.0517033405553775e-08, 5.425016436078067e-09, 3.914676582894572e-09, 3.9016578057271545e-07, 4.711522706202231e-06, 3.027126882493292e-10, 0.02679685316979885, 0.1, 1]
[3.293771655421551e-08, 8.135518925200813e-10, 0.0010208666790276766, 2.6330478704039706e-06, 0.008848605677485466, 4.632847776520066e-05, 2.008799793173921e-09, 0.9900814890861511, 2.5236306100406836e-12, 6.81819445347287e-09, 0.7, 1]
[1.7216714695678093e-05, 9.74175964074675e-06, 7.55539076635614e-05, 7.715647370787337e-06, 7.469840056728572e-05, 1.0997994650097098e-05, 0.9996380805969238, 0.0001659570261836052, 1.8983547178663684e-08, 7.835778248477254e-09, 0.6, 1]
[0.0001520922960480675, 7.55850226852317e-09, 0.00015152637206483632, 0.008088446222245693, 3.3909248742247655e-08, 0.9710866808891296, 2.575254075054545e-05, 0.013658257201313972, 2.7710136407677055e-09, 0.006837310269474983, 0.5, 1]
[5.789428087155102e-06, 0.0074041313491761684, 0.007525981403887272, 0.9000414609909058, 0.00010217739327345043, 0.07122290134429932, 0.0048558409325778484, 0.0013511389261111617, 3.043971332772344e-07, 0.007490266114473343, 0.3, 1]
[1.6589629962898104e-16, 8.655380363482956e-17, 3.0549385243716642e-09, 5.334807156032184e-07, 2.0993691507431578e-10, 0.9999980926513672, 4.337810388665986e-10, 1.3027364502704586e-06, 8.448850343303893e-13, 3.4723548160615382e-15, 0.5, 1]
[2.522849484876133e-08, 0.00011534179066075012, 2.751396116149052e-12, 1.2221855336591245e-15, 1.5892784283281844e-20, 3.541765643617938e-21, 1.5128967967472366e-17, 2.1342682554521705e-16, 0.9998846054077148, 6.930194751397778e-10, 0.8, 1]
[1.285501011194512e-10, 8.183108080039858e-10, 3.3184699077537516e-07, 1.909693082779995e-06, 2.1288059315338614e-08, 6.244863293147773e-09, 0.9999977350234985, 1.087191781046215e-09, 7.983759866322243e-15, 3.319037544802228e-10, 0.6, 1]
[8.703509956831113e-05, 4.0134411392500624e-05, 7.632100277987774e-06, 4.690556831832282e-10, 1.2660788216434238e-12, 1.5161090438642333e-10, 3.982551888270791e-08, 3.674537757403229e-11, 0.999810516834259, 5.46933151781559e-05, 0.8, 1]
[1.1820366125903092e-05, 6.291293597193715e-10, 0.003926169127225876, 0.9942595958709717, 1.1477020933625681e-07, 0.0003608551051001996, 9.357923772768117e-06, 2.806284804535153e-08, 0.0014319432666525245, 9.437373194032261e-08, 0.3, 1]
[2.5290941266575828e-05, 1.11778752920344e-10, 0.0014921200927346945, 0.9924977421760559, 0.00011134288070024922, 6.0793587181251496e-05, 4.920182163914433e-07, 0.00029188685584813356, 0.005520363338291645, 1.166711283140387e-09, 0.3, 1]
[8.22582070682384e-15, 1.3523812061530527e-13, 1.0382945170306357e-08, 1.0241074960504193e-05, 2.654988181345283e-14, 0.9999897480010986, 4.032604458692468e-11, 1.2308670527261256e-08, 2.4757891273710217e-17, 1.2548149368532546e-13, 0.5, 1]
[0.004291242454200983, 2.1763915114547672e-08, 7.569848081701025e-10, 6.961683451933709e-10, 1.1454167692451223e-13, 4.60753651351049e-15, 2.124808835823888e-11, 7.018062533154066e-18, 0.995708703994751, 2.1368299130131163e-08, 0.8, 1]
[9.737591608427465e-05, 0.9998980760574341, 1.8058785826724488e-06, 6.76227330131951e-07, 2.5924086344275565e-07, 5.929087082412465e-11, 1.5362707017629873e-07, 8.911932303234948e-10, 1.6194322824958363e-06, 3.4459646247597675e-09, 0.1, 1]
[2.900256057991775e-14, 1.828035084416868e-10, 1.5523793308602762e-06, 6.918548223211474e-08, 3.4958174133237208e-09, 1.1612493722168438e-07, 0.9999982118606567, 1.504037671316849e-12, 5.2622934899578325e-14, 5.4215940764601456e-11, 0.6, 1]
[5.049307219451293e-06, 0.002927560592070222, 4.8688985998524e-07, 1.1056432158706997e-10, 4.95008534162622e-10, 3.6654032586902474e-10, 0.0008914864738471806, 3.0929081518138446e-10, 3.1390110962092876e-05, 0.9961440563201904, 0.9, 1]
[5.569970483107478e-13, 4.688198787516917e-11, 8.083330982344705e-08, 0.0005034313653595746, 2.53061251953568e-08, 1.217930957864155e-06, 0.999495267868042, 1.7824171028024693e-09, 1.6988074358695315e-12, 3.485582308893065e-11, 0.6, 1]
[9.392013555764578e-11, 6.6090697146137245e-06, 2.079671296284502e-10, 8.481146895888969e-10, 1.0824714991031215e-05, 0.0011910311877727509, 1.2667181747971767e-09, 2.8248030048416695e-06, 1.4722943975087333e-09, 0.9987886548042297, 0.9, 1]
[5.5223983345216096e-14, 2.71507209076427e-11, 9.112637400221502e-08, 2.8487518648034893e-05, 4.258096097942143e-09, 0.9993430972099304, 3.1392312394018518e-06, 0.0006252395687624812, 3.3171460370184924e-12, 3.0205713485997876e-09, 0.5, 1]
[7.842331228857802e-08, 1.5606268277679192e-08, 6.793285592721077e-06, 0.0016329259378835559, 9.796973898801298e-09, 2.387755785093759e-06, 0.9983575940132141, 1.5226710559090861e-07, 3.833885431347994e-10, 4.506829576200744e-09, 0.6, 1]
[4.3410436356694504e-10, 2.4214004952227697e-06, 2.736666171454516e-10, 1.286308162207206e-07, 8.89607918580504e-12, 4.736367895108451e-11, 2.0432646460205595e-12, 2.4589648351357185e-13, 0.9999973773956299, 1.248001950671096e-07, 0.8, 1]
[0.004078089725226164, 1.6953756585280644e-06, 4.493041615205584e-06, 1.6732724095191998e-09, 0.003695817431434989, 6.244325049920008e-05, 2.3379196356643206e-09, 1.3187635886424687e-05, 0.0004863159265369177, 0.9916579127311707, 0.9, 1]
[0.02716115303337574, 5.623720426228829e-06, 3.1016093998914585e-05, 0.05406699329614639, 1.964934881470981e-09, 0.00035924938856624067, 0.9155563116073608, 4.2554685109053025e-08, 0.00043258393998257816, 0.0023870719596743584, 0.6, 1]
[3.270009317577621e-14, 1.236348134980858e-09, 1.380932758365816e-06, 3.601956268539652e-05, 5.502649855770869e-07, 3.2759187433839543e-06, 0.9999587535858154, 6.70577525799243e-13, 5.172012124132763e-11, 2.2322964657317534e-11, 0.6, 1]
[2.6937463815102092e-08, 1.7183254819030935e-11, 0.0032196773681789637, 0.960452139377594, 0.03400866314768791, 0.002045638160780072, 3.4672223425680215e-11, 0.0002738328475970775, 1.8863782877322904e-13, 6.96820666489309e-14, 0.3, 1]
[3.340478284610815e-12, 1.094281287805643e-08, 5.85366137784149e-08, 2.2687109968444474e-09, 5.581100776907988e-05, 4.3015222495057515e-09, 0.9999414682388306, 2.5783624550967943e-06, 1.2532540048511558e-18, 1.6827171600564128e-10, 0.6, 1]
[7.857140076339419e-07, 0.9364729523658752, 0.05595853552222252, 0.00023630696523468941, 7.386254310404183e-07, 0.0006038281717337668, 4.738337509024859e-07, 9.645075351727428e-07, 0.00025405161431990564, 0.0064711966551840305, 0.1, 1]
[0.9984661340713501, 1.8381612107987166e-06, 0.00016501940262969583, 8.538145266356878e-06, 0.0012359406100586057, 4.241404116811509e-09, 2.2752919903723523e-06, 4.63357707758405e-08, 0.00010400181781733409, 1.6236628653132357e-05, 0.0, 1]
[0.007676297798752785, 0.0033875987865030766, 0.9847063422203064, 2.202398957651397e-10, 0.00420219823718071, 2.648063192334238e-12, 1.4317533270080673e-11, 2.672015853022458e-08, 2.1223950170679018e-05, 6.353937351377681e-06, 0.2, 1]
[4.338903991651932e-08, 3.948067387682386e-06, 0.0025348765775561333, 0.9771175384521484, 0.00034743224387057126, 0.01723615638911724, 0.0027564780320972204, 3.4432798656780506e-06, 6.698166327145927e-11, 2.964447853859298e-10, 0.3, 1]
[6.036832473910181e-07, 0.006898334249854088, 4.962016191711882e-06, 0.0008108110050670803, 7.870218041716726e-07, 0.00013283394218888134, 0.00032048553111962974, 8.55591133586131e-06, 0.07042846083641052, 0.9213942289352417, 0.9, 1]
[0.9780099987983704, 2.3453058872746624e-07, 0.021551407873630524, 4.944825491293159e-07, 0.00029839493799954653, 4.436797382822988e-07, 1.1922416831566807e-07, 1.3865680557501037e-05, 6.531635153805837e-05, 5.9800222516059875e-05, 0.0, 1]
[4.812211429339186e-08, 0.0010793681722134352, 0.0154157355427742, 0.0031233984045684338, 2.3322423658100888e-05, 2.963778024422936e-05, 0.9793419241905212, 0.0009865108877420425, 8.46481156111141e-14, 3.471617660011361e-08, 0.6, 1]
[7.133478530096937e-11, 1.6148003767479935e-10, 7.21263631930924e-06, 3.83613894427981e-07, 1.0145604392164387e-06, 9.748278273491451e-08, 0.9999912977218628, 3.731489428560053e-08, 5.410954236756416e-12, 3.7129994174753267e-13, 0.6, 1]
[0.00015070779772941023, 7.807210931787267e-05, 0.0001596253423485905, 0.088267020881176, 2.0235294869053178e-05, 1.26987504245335e-06, 0.9113134145736694, 7.830720100132638e-11, 9.629614396544639e-06, 6.176968270210637e-08, 0.6, 1]
[1.1186274662122742e-07, 3.3694358067548613e-13, 0.0009500951273366809, 0.9090490341186523, 0.00848145317286253, 0.059540778398513794, 0.00017811014549806714, 0.0008959832484833896, 1.3386807218296326e-08, 0.02090434916317463, 0.3, 1]
[5.033572136881048e-08, 1.7711313318735655e-11, 0.043618813157081604, 3.6414130590856075e-06, 0.9559256434440613, 5.009257438359782e-05, 0.0003942177863791585, 7.489315066777635e-06, 5.1400141087842854e-11, 5.326975839603509e-12, 0.4, 1]
[0.0002710578264668584, 0.9800966382026672, 3.655008242731128e-07, 6.094931226385825e-09, 4.1562790897842206e-07, 4.847045147471363e-06, 8.679729148752813e-07, 2.4520185881726775e-10, 3.2648483028197006e-08, 0.019625846296548843, 0.1, 1]
[1.24005618999945e-05, 1.4235562957765069e-05, 3.0374036214197986e-05, 0.010219363495707512, 0.00300756748765707, 0.0010652029886841774, 0.9850081205368042, 6.598094159926404e-07, 2.711077229378134e-07, 0.0006417364929802716, 0.6, 1]
[8.924981587110636e-11, 1.6649516834665867e-11, 1.9478287427432406e-08, 7.225440801228444e-10, 1.6697797036613338e-05, 6.317775842035189e-06, 1.3920521636442973e-13, 0.9999769926071167, 2.723604795743049e-16, 3.860853858839164e-09, 0.7, 1]
[4.903458261651394e-07, 2.0472833497930942e-12, 0.9999041557312012, 2.2344391254591756e-05, 5.62997956876643e-06, 1.5926055993986665e-06, 1.0342770110582933e-05, 5.557995245908387e-05, 4.1638133913002306e-11, 3.041144072679636e-11, 0.2, 1]
[2.5422275131651174e-15, 1.9719190169631418e-10, 4.1074686961214035e-16, 1.0496784648081348e-13, 1.2518348716569067e-13, 8.49130200831702e-14, 3.0921766243619767e-16, 9.286591495794028e-10, 5.590457685943377e-16, 1.0, 0.9, 1]
[1.4021125025465153e-06, 3.469846490133932e-07, 0.008110887371003628, 0.0024922904558479786, 0.0003426259208936244, 0.0011123016010969877, 0.987939715385437, 4.175486765234382e-07, 1.3270105014839828e-09, 4.3943249039557486e-10, 0.6, 1]
[4.330906904215226e-07, 0.0001137285289587453, 0.002122174948453903, 0.005977432709187269, 2.0241064703441225e-05, 6.043219400453381e-06, 0.9699547290802002, 7.306809948204318e-06, 3.4332120435465185e-07, 0.021797627210617065, 0.6, 1]
[6.530687528538692e-07, 0.00013919887715019286, 0.9989194869995117, 4.077625817444641e-06, 1.0300314897904173e-05, 0.0008307654061354697, 3.005038706760388e-08, 7.184079004218802e-05, 1.048344411280766e-09, 2.3717771910014562e-05, 0.2, 1]
[9.41840626182966e-05, 3.6143414927636286e-09, 1.3760897672909778e-05, 0.022838110104203224, 0.009631198830902576, 0.9663280844688416, 0.0003719095839187503, 0.0005611339001916349, 0.00015806261217221618, 3.5202288017899264e-06, 0.5, 1]
[3.478558937786147e-05, 0.0013645136496052146, 0.0009351572953164577, 0.004350223112851381, 1.1472809546830831e-07, 1.7125283875429886e-06, 0.0005665120552293956, 2.7108111311235916e-08, 0.9926632642745972, 8.380061626667157e-05, 0.8, 1]
[1.3086629557790275e-08, 6.380582107112787e-08, 4.23395207782562e-11, 5.74695846466966e-10, 1.8092801923330626e-08, 1.7866144674805184e-10, 2.1191402799214387e-11, 5.674543820943789e-11, 0.9999995231628418, 4.510553424097452e-07, 0.8, 1]
[1.1654665854621271e-07, 0.9999392032623291, 2.3349681214313023e-05, 5.4424877937719884e-09, 1.1675223987595018e-07, 3.400967685251999e-08, 1.035630914358876e-09, 2.095098539101059e-09, 5.255012536231618e-10, 3.7233345210552216e-05, 0.1, 1]
[3.5555806334741646e-06, 4.3042219094457934e-12, 3.9335809560725465e-05, 7.567470561298251e-08, 7.651582563994452e-05, 2.5035035378095927e-06, 3.5033331791112232e-09, 0.9998780488967896, 2.1215074835767567e-11, 2.3479431732198464e-09, 0.7, 1]
[1.4448360730057175e-08, 0.9999865293502808, 8.67484777700156e-06, 2.430187995283717e-10, 8.737002549392969e-13, 1.683843842137378e-09, 4.799733233085135e-06, 5.911998113283801e-10, 1.759373424725652e-09, 8.14746492494578e-09, 0.1, 1]
[3.564729067484507e-11, 0.9844741821289062, 2.2824461765047488e-10, 1.8882905655770443e-11, 2.0447766743703077e-11, 6.02899119517275e-11, 1.3970120199546798e-11, 5.089104604394379e-08, 2.7284730464566254e-12, 0.015525780618190765, 0.1, 1]
[6.827485776739195e-08, 0.9999915361404419, 1.8859806161231063e-08, 4.72881492896704e-06, 2.9175504678846664e-08, 2.002306986881308e-09, 2.6533037988940578e-09, 1.0893441097087342e-12, 6.6444146192001785e-12, 3.615777131926734e-06, 0.1, 1]
[2.894928456953494e-07, 6.976577537898265e-08, 3.999133024734647e-09, 0.9972195625305176, 2.2278989035839913e-06, 0.0027572319377213717, 8.096534429569147e-07, 1.4073203828957048e-06, 3.42156477017852e-06, 1.483614687458612e-05, 0.3, 1]
[8.120965503621846e-06, 1.1383153100674726e-11, 0.0011731797130778432, 5.086191595182754e-05, 0.004557961132377386, 2.683974162209779e-05, 1.8033892157376386e-09, 0.9940764904022217, 4.244995125191053e-06, 0.00010224177822237834, 0.7, 1]
[1.3104995559842791e-06, 2.064809052626515e-07, 2.3786789205004766e-10, 3.695556074490014e-07, 2.59177651562581e-10, 5.974451402351866e-12, 7.591006989660087e-11, 0.0003757418307941407, 9.384107380050466e-11, 0.9996223449707031, 0.9, 1]
[2.7363226268173335e-11, 9.511342234647113e-12, 1.515037865829072e-06, 0.00417328579351306, 1.0257331872765008e-08, 0.995812714099884, 1.2490496374084614e-05, 1.245310610187289e-08, 1.0739932276848663e-09, 7.638216773485362e-13, 0.5, 1]
[0.017459744587540627, 4.452387202036334e-06, 2.634570591908414e-06, 6.931014095989951e-10, 1.6339157582478947e-07, 9.232728470642826e-11, 1.1432767621499806e-08, 6.096349987327887e-12, 0.9825295209884644, 3.58497777597222e-06, 0.8, 1]
[0.021298309788107872, 1.7554462772295665e-07, 0.00016031831910368055, 3.471904346952215e-05, 0.9701901078224182, 9.137955930782482e-05, 1.056507790053729e-05, 0.008185049518942833, 2.8441012545954436e-05, 9.911279903462855e-07, 0.4, 1]
[1.2599344900721121e-09, 3.0666083561392554e-10, 0.004889452364295721, 0.0004784236953128129, 0.9941885471343994, 2.635277951412718e-06, 0.00042970263166353106, 1.092331967811333e-05, 3.4424940054123e-07, 3.362229161751884e-09, 0.4, 1]
[0.000165711302543059, 0.993391752243042, 0.0018302284879609942, 1.4573106454918161e-05, 2.1234722868967992e-09, 0.00042692964780144393, 5.837559342580789e-07, 3.4364304156042635e-05, 0.004080848768353462, 5.505274748429656e-05, 0.1, 1]
[0.9999897480010986, 4.944224890612858e-11, 2.6242959194622273e-11, 3.6219754973032536e-10, 9.61434265533967e-10, 3.3310434410793732e-09, 7.852183885878128e-16, 3.0033808684493124e-07, 3.3546532522341077e-13, 9.865064384939615e-06, 0.0, 1]
[1.258181896446331e-06, 0.9270752668380737, 0.06247671693563461, 0.00618100818246603, 0.00044155475916340947, 0.00030840179533697665, 0.0008051220211200416, 0.0005178133142180741, 5.748116791437496e-07, 0.002192266983911395, 0.1, 1]
[0.0014116483507677913, 2.0767723185599607e-07, 1.080574349998642e-07, 9.434355423623697e-13, 4.5458334319015137e-10, 1.97028699779056e-12, 3.807858542370646e-12, 1.5881877146739498e-08, 5.6785414926707745e-05, 0.9985312223434448, 0.9, 1]
[4.235994128976017e-05, 4.879674452240579e-05, 0.9234016537666321, 0.00197415379807353, 0.06415986269712448, 0.0024916522670537233, 6.79467266309075e-05, 0.007368025369942188, 1.5827410493329808e-07, 0.00044544768752530217, 0.2, 1]
